company_id,status,allocation_years,duplicate_company_years,issue
ABB,PASS,12,0,
ADANIENSOL,PASS,11,0,
ADANIENT,PASS,12,0,
ADANIGREEN,PASS,8,0,
ADANIPORTS,PASS,12,0,
ADANIPOWER,PASS,12,0,
AMBUJACEM,PASS,12,0,
APOLLOHOSP,PASS,12,0,
ASIANPAINT,PASS,12,0,
ATGL,FAIL,0,0,missing cash-flow coverage
AXISBANK,PASS,12,0,
BAJAJ-AUTO,PASS,12,0,
BAJAJFINSV,PASS,12,0,
BAJAJHLDNG,PASS,12,0,
BAJFINANCE,PASS,10,0,
BANKBARODA,PASS,12,0,
BEL,PASS,12,0,
BHARTIARTL,PASS,12,0,
BHEL,PASS,12,0,
BOSCHLTD,PASS,12,0,
BPCL,PASS,12,0,
BRITANNIA,PASS,12,0,
CANBK,PASS,12,0,
CHOLAFIN,PASS,12,0,
CIPLA,PASS,12,0,
COALINDIA,PASS,12,0,
DABUR,PASS,12,0,
DIVISLAB,PASS,12,0,
DLF,PASS,12,0,
DMART,PASS,12,0,
DRREDDY,PASS,12,0,
EICHERMOT,PASS,12,0,
GAIL,PASS,12,0,
GODREJCP,PASS,12,0,
GRASIM,PASS,12,0,
HAL,PASS,8,0,
HAVELLS,PASS,12,0,
HCLTECH,PASS,12,0,
HDFCBANK,PASS,12,0,
HDFCLIFE,PASS,12,0,
HEROMOTOCO,PASS,11,0,
HINDALCO,PASS,12,0,
HINDUNILVR,PASS,12,0,
ICICIBANK,PASS,12,0,
ICICIGI,PASS,12,0,
ICICIPRULI,PASS,12,0,
INDIGO,PASS,12,0,
INDUSINDBK,PASS,12,0,
INFY,PASS,12,0,
IOC,PASS,12,0,
IRCTC,PASS,10,0,
IRFC,PASS,9,0,
ITC,PASS,12,0,
JINDALSTEL,PASS,12,0,
JIOFIN,PASS,2,0,
JSWENERGY,PASS,12,0,
JSWSTEEL,PASS,12,0,
KOTAKBANK,PASS,12,0,
LICI,PASS,6,0,
LODHA,PASS,9,0,
LT,PASS,12,0,
LTIM,PASS,12,0,
M&M,PASS,12,0,
MARUTI,PASS,12,0,
MOTHERSON,PASS,12,0,
NAUKRI,PASS,12,0,
NESTLEIND,PASS,12,0,
NHPC,PASS,12,0,
NTPC,PASS,12,0,
ONGC,PASS,12,0,
PFC,PASS,12,0,
PIDILITIND,PASS,12,0,
PNB,PASS,12,0,
POWERGRID,PASS,12,0,
RECLTD,PASS,12,0,
RELIANCE,PASS,12,0,
SBILIFE,PASS,12,0,
SBIN,PASS,12,0,
SHREECEM,PASS,12,0,
SHRIRAMFIN,PASS,12,0,
SIEMENS,PASS,12,0,
SUNPHARMA,PASS,12,0,
TATACONSUM,PASS,12,0,
TATAMOTORS,PASS,12,0,
TATAPOWER,PASS,12,0,
TATASTEEL,PASS,12,0,
TCS,PASS,12,0,
TECHM,PASS,12,0,
TITAN,PASS,12,0,
TORNTPHARM,PASS,12,0,
TRENT,PASS,12,0,
TVSMOTOR,PASS,12,0,
