rule_id,company_id,year,field,issue,severity,action,status
DQ-02,ADANIPORTS,2013-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2014-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2015-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2016-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2017-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2018-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2019-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2020-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2021-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2022-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2023-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2024-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2013-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2014-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
DQ-02,ADANIPORTS,2015-03,"company_id,year",Duplicate annual key in profitandloss,CRITICAL,Deduplicate keeping last occurrence,RESOLVED
